ID,Sales Price
6635757,20126.17111971687
6635759,70343.74521892451
6635766,70938.81922011054
6635771,78355.17764754483
6635777,47169.91476730399
6635782,25480.783395880433
6635784,16892.114890674507
6635817,24466.043282697694
6635828,20863.003012198926
6635830,44969.454415929344
6635831,53422.6077695571
6635832,52581.0157463842
6635837,57927.6717557361
6635843,16792.411746596365
6635849,32031.860388128385
6635854,18229.08607423386
6635861,51369.09795949132
6635868,11258.160754353577
6635877,42708.043634923015
6635885,52028.50585422816
6635886,79996.00832222922
6635894,30508.896638084138
6635895,75415.59991033665
6635908,55116.42478844685
6635925,78271.91236207249
6635927,18190.412745307454
6635936,22926.395077085304
6635957,19183.581625229992
6635961,19794.686858821304
6635963,16982.7552908911
6635978,32265.795611428923
6635985,18001.64554369242
6635988,15574.643218623483
6636014,21711.870825253176
6636016,14966.221129010064
6636017,28903.72425753959
6636018,21001.361826705284
6636019,21989.87066366081
6636020,25624.75342906078
6636023,22856.360382006118
6636025,22335.959763733517
6636029,22335.959763733517
6636032,25557.806540269252
6636033,28032.55611192139
6636036,20968.35267987087
6636037,28237.88234485224
6636041,30441.80963407937
6636043,31899.963030414463
6636045,11687.77721332675
6636047,35563.21571321909
6636051,33530.201717647244
6636053,31780.58009579609
6636056,35733.5691939854
6636057,40641.64584042773
6636059,43108.137036735614
6636061,41323.49951130311
6636062,41323.49951130311
6636063,41323.49951130311
6636064,42286.68588276945
6636066,59042.13636494048
6636074,48770.789841197446
6636077,61177.874084399446
6636080,20062.66108581541
6636081,59756.07522685649
6636084,79862.60766205564
6636090,43021.439604548614
6636091,43481.34420872711
6636094,49565.98698476773
6636095,48302.17253839642
6636104,31771.581907267566
6636107,23339.771146573585
6636114,25033.74363825571
6636115,24888.146507717716
6636118,48753.946567010134
6636119,35567.22595109251
6636121,50291.01572683423
6636122,47169.91476730399
6636125,26120.923747856294
6636126,27867.076267850916
6636128,50930.25102461393
6636129,48548.622267127
6636137,39706.49652006705
6636139,42096.647214295415
6636141,49553.7491319525
6636142,48240.15829210779
6636143,57519.60959383752
6636154,23175.660435094014
6636158,43128.87271583028
6636160,35007.19333182835
6636163,38550.36601427469
6636165,37543.900736496915
6636167,36291.443626328735
6636169,37548.33387262248
6636170,38066.20949473214
6636173,31199.243982127973
6636174,37599.21503802571
6636175,38265.466342867665
6636177,26350.733935157412
6636179,24014.162127675674
6636181,36341.34769598093
6636183,32499.244404087054
6636185,38946.782757239926
6636190,39636.50481462982
6636195,39759.15841742321
6636196,34407.143195877914
6636197,39911.671717354286
6636200,45215.76889887503
6636205,48428.02914574879
6636206,54808.82359620944
6636210,59195.09184283788
6636213,59540.30380320144
6636214,53341.39109063451
6636220,48360.420111686544
6636234,47816.72417872805
6636235,40344.896990264635
6636238,21149.92518112048
6636241,58300.947826447315
6636242,71281.59866143274
6636244,75426.39573683114
6636255,70081.70926651628
6636260,75238.64690832474
6636281,27972.5
6636290,52738.55873394678
6636301,56929.09843914971
6636304,57807.49191825187
6636444,36007.38473063151
6636464,26419.888413057524
6636496,46181.03794031307
6636508,38017.95945290398
6636509,46543.40784228671
6636512,34459.68609300234
6636513,33140.53036949412
6636515,65371.6186163604
6636517,70107.20252293501
6636522,70938.81922011054
6636540,14365.422514099035
6636541,12794.367673444976
6636542,36288.698560116
6636543,26634.732411583514
6636544,17825.161838612883
6636545,49512.98781913485
6636546,37109.4263465454
6636547,51365.377710503766
6636548,63960.24968197009
6636549,57843.27285762483
6636550,39765.47426317018
6636551,59854.94477877036
6636552,21266.404144865064
6636555,66654.27974633481
6636556,65414.637084644964
6636558,66633.59287900387
6636560,64659.13348869809
6636563,13519.05631981967
6636564,15169.051875336994
6636571,14195.749554989141
6636573,69430.85631146246
6636583,74211.7112355309
6636585,79613.10544041872
6636588,58300.947826447315
6636594,75900.87660554958
6636603,57675.75423297463
6636604,53760.82993137753
6636605,66511.05032697352
6636618,45263.404329016565
6636619,45263.404329016565
6636620,46934.3896631269
6636621,52717.223773461024
6636622,52717.223773461024
6636634,13225.730485018508
6636635,13225.730485018508
6636636,40159.943198195426
6636637,41207.03934857283
6636639,67729.15776770315
6636640,44658.29823835434
6636641,61015.781988472365
6636642,77226.11851840558
6636644,70670.58728552381
6636646,61015.781988472365
6636647,62834.94294878276
6636648,61250.99390136784
6636649,51323.90561758763
6636650,48510.284647479784
6636651,64688.3605701896
6636652,51018.239114471704
6636654,50164.72360220619
6636655,60894.77938931981
6636657,62775.30293015323
6636661,67428.86348128995
6636662,21775.918701450337
6636663,24773.710601217328
6636664,29125.32773953483
6636666,62157.92712597859
6636725,40700.621556343984
6636748,28148.446499225865
6636764,26730.272970449198
6636773,26386.046714669494
6636785,18448.131416905035
6636822,22646.374056219836
6636833,12387.89018902709
6636838,11423.526971942318
6636839,11451.484538954985
6636847,19704.798622266775
6636851,11675.478400983191
6636884,16420.926353738854
6636926,18847.561525120585
6636945,21790.846650554467
6637186,12685.253542821558
6637196,11550.273745436149
6637197,12848.757975194412
6637201,13064.945599005661
6637205,13588.763137659796
6637209,19029.185422861025
6637210,20779.867658109433
6637213,12496.584973006888
6637215,12420.818485215981
6637216,12420.818485215981
6637217,11859.811412867966
6637218,12278.13242724016
6637219,16054.66310135961
6637220,16494.78823780176
6637222,20553.112550772672
6637224,18030.910103785107
6637226,12131.483071484332
6637227,12131.483071484332
6637229,12305.367409105558
6637230,11984.259941447443
6637231,11984.259941447443
6637232,11984.259941447443
6637233,12313.278693136714
6637234,12658.93849367974
6637235,14515.177294317502
6637236,14441.126213088788
6637238,13588.763137659796
6637242,14338.068526356592
6637246,18018.384712015708
6637249,18018.384712015708
6637250,18018.384712015708
6637253,17844.831807081813
6637254,18018.384712015708
6637255,17691.190770690868
6637256,18018.384712015708
6637257,18018.384712015708
6637259,13907.763871490257
6637262,13422.05402815961
6637263,15779.789446664447
6637264,13423.45772787897
6637265,14719.264098573845
6637266,14632.038385051255
6637267,14529.467644497436
6637268,14136.456621776179
6637273,20737.758543539792
6637314,7649.797270948006
6637327,7405.232113794134
6637331,7641.025444138979
6637345,8003.792047590568
6637351,6971.849044232256
6637357,7182.960943747516
6637359,7182.960943747516
6637360,7091.229075711225
6637367,6860.159471376579
6637368,7414.14481774568
6637371,7086.229075711225
6637373,8050.002274020268
6637382,8050.906879283427
6637385,9277.039847278622
6637386,7133.951774559505
6637388,7597.03936423054
6637389,7310.391080196033
6637392,7250.416574884308
6637393,7165.055518032879
6637395,6704.879986107592
6637398,6576.3635308888315
6637399,6557.556023431753
6637402,11267.317591195784
6637405,13192.594815723493
6637412,10922.579861329628
6637413,10978.655329776962
6637417,8530.355122732444
6637419,7386.638958575395
6637423,7491.7963394266135
6637429,10297.672710040646
6637434,11097.397050855063
6637438,7070.644159254264
6637442,8016.0130867638145
6637444,7750.408330113729
6637450,10039.829034699393
6637456,7893.979490995113
6637461,10651.974354050446
6637463,7347.110925709998
6637468,16797.782171888583
6637483,8067.530683111178
6637484,8835.260877779987
6637487,8473.017194621683
6637497,8615.609057791626
6637510,9542.592595549446
6637514,9903.195811541398
6637515,9772.097487136187
6637516,8005.322531828337
6637517,6985.703430636915
6637519,10365.11826435733
6637531,9076.97267017468
6637533,8594.617113343313
6637534,13058.792704640131
6637535,14220.619983532762
6637539,13024.459471777147
6637540,13613.13451914013
6637542,13456.712689421862
6637546,10598.794982590935
6637547,10889.056847134165
6637550,7809.505495804934
6637551,12501.334944875389
6637556,10168.895446733777
6637558,10250.250807467814
6637560,10657.692155410807
6637566,10833.669152742683
6637568,10905.999134099866
6637569,11535.479107493815
6637571,8727.192964736503
6637576,8970.295950153004
6637577,9186.418683215687
6637581,18983.06861108985
6637582,19654.64898282187
6637584,12844.479171230816
6637589,11538.83063081952
6637592,11461.340531888132
6637593,11280.408130955731
6637596,8846.372534972299
6637603,13629.072791523062
6637607,13991.459274494071
6637609,14298.229834612057
6637614,8795.85747558316
6637615,8718.107240916082
6637618,8800.019719428066
6637619,8718.830994501677
6637620,8816.393059629534
6637621,8816.393059629534
6637622,8718.830994501677
6637623,8718.830994501677
6637624,8952.529264111326
6637625,8800.019719428066
6637628,9249.793597940334
6637629,9249.793597940334
6637631,9249.793597940334
6637632,8680.048491368845
6637633,8440.384857526156
6637634,8795.85747558316
6637635,8795.85747558316
6637636,8883.808196737005
6637637,8795.85747558316
6637638,8680.048491368845
6637639,8883.808196737005
6637640,8883.808196737005
6637641,8883.808196737005
6637644,8846.372534972299
6637645,8795.85747558316
6637646,8897.450107699962
6637647,8440.384857526156
6637649,8860.374733346287
6637650,8883.808196737005
6637651,9249.793597940334
6637652,8680.048491368845
6637653,9047.309839041893
6637655,9222.070245320445
6637657,9093.422341903772
6637665,9170.559610104163
6637676,8954.275198270941
6637680,11581.885152837358
6637696,11476.506563987698
6637699,11893.338935767071
6637704,11523.250980057095
6637705,11270.755397176352
6637708,11423.315575442864
6637710,11727.566009713617
6637711,11181.771251409411
6637714,10654.33953620507
6637716,11589.311400050288
6637717,11112.039617234295
6637718,11393.002589987806
6637719,11448.837258791224
6637721,11112.039617234295
6637723,39878.164034018104
6637724,8968.053064007463
6637726,8973.190168824087
6637727,8945.938678779687
6637731,8671.224789089048
6637732,8489.091921956182
6637733,9263.395852057085
6637737,9723.214307804305
6637738,8680.048491368845
6637741,8680.048491368845
6637742,8945.938678779687
6637744,10641.328211069118
6637754,11213.033529036398
6637755,11563.481000972355
6637756,9294.863012192056
6637759,11391.707407241525
6637760,11213.033529036398
6637761,11213.033529036398
6637765,20991.94665988251
6637766,10303.41481324571
6637775,21462.089478503945
6637777,9600.905128281984
6637778,9568.04689002901
6637780,9723.214307804305
6637781,9723.214307804305
6637786,9000.133086673817
6637787,9264.18450269094
6637788,10087.17824634838
6637792,9355.425159066042
6637793,9727.038131824318
6637794,9940.565984019206
6637796,9794.516239393095
6637797,9355.425159066042
6637798,9964.735733440713
6637799,9794.516239393095
6637800,9696.078739393095
6637801,9794.516239393095
6637802,9733.570769266638
6637806,8883.808196737005
6637808,9473.727330911657
6637809,9393.101992708194
6637821,14412.737761449369
6637822,14093.223097916014
6637823,15697.731823077667
6637825,14814.686021936086
6637827,15141.62652457085
6637829,15282.38968568827
6637843,13584.794204671964
6637845,13226.183770429092
6637846,13356.235401498188
6637847,12654.169743235743
6637848,13001.953025887688
6637849,12654.169743235743
6637850,12822.289637026593
6637851,13369.52256011163
6637858,12822.85276354515
6637863,13641.142385737205
6637864,13986.018086311244
6637871,13172.072104645678
6637878,13363.580966354766
6637880,12039.8945453904
6637883,13553.736472307146
6637884,12716.693399748256
6637888,12909.29523832384
6637889,12501.812522837788
6637890,12608.559763427362
6637891,12608.559763427362
6637892,12608.559763427362
6637893,12608.559763427362
6637894,12608.559763427362
6637895,12608.559763427362
6637896,12608.559763427362
6637897,12608.559763427362
6637908,12120.932904159392
6637910,12435.327618852883
6637913,12404.71942574203
6637917,13145.673530170883
6637921,12573.179122741156
6637925,12039.8945453904
6637926,12039.8945453904
6637927,12039.8945453904
6637928,12039.8945453904
6637930,12271.589773799044
6637932,12642.598041751067
6637933,12038.433654569972
6637934,12322.057842881663
6637935,12412.209706213336
6637937,12505.176423647303
6637938,12556.472487362644
6637939,12642.598041751067
6637940,12297.42913335146
6637941,12582.044211985341
6637943,12505.176423647303
6637944,12642.598041751067
6637947,13242.424420098521
6637948,13427.65649594321
6637952,13092.362983717136
